x;y;z;group;opinion
13;97;0;1;random
13;98;0;1;random
13;99;0;1;random
14;0;0;1;random
14;1;0;1;random
14;2;0;1;random
14;3;0;1;random
14;4;0;1;random
14;5;0;1;random
14;6;0;1;random
14;7;0;1;random
14;8;0;1;random
14;9;0;1;random
14;10;0;1;random
14;11;0;1;random
14;12;0;1;random
14;13;0;1;random
14;14;0;1;random
14;15;0;1;random
14;16;0;1;random
14;17;0;1;random
14;18;0;1;random
14;19;0;1;random
14;20;0;1;random
14;21;0;1;random
14;22;0;1;random
14;23;0;1;random
14;24;0;1;random
14;25;0;1;random
14;26;0;1;random
14;27;0;1;random
14;28;0;1;random
14;29;0;1;random
14;30;0;1;random
14;31;0;1;random
14;32;0;1;random
14;33;0;1;random
14;34;0;1;random
14;35;0;1;random
14;36;0;1;random
14;37;0;1;random
14;38;0;1;random
14;39;0;1;random
14;40;0;1;random
14;41;0;1;random
14;42;0;1;random
14;43;0;1;random
14;44;0;1;random
14;45;0;1;random
14;46;0;1;random
14;47;0;1;random
14;48;0;1;random
14;49;0;1;random
14;50;0;1;random
14;51;0;1;random
14;52;0;1;random
14;53;0;1;random
14;54;0;1;random
14;55;0;1;random
14;56;0;1;random
14;57;0;1;random
14;58;0;1;random
14;59;0;1;random
14;60;0;1;random
14;61;0;1;random
14;62;0;1;random
14;63;0;1;random
14;64;0;1;random
14;65;0;1;random
14;66;0;1;random
14;67;0;1;random
14;68;0;1;random
14;69;0;1;random
14;70;0;1;random
14;71;0;1;random
14;72;0;1;random
14;73;0;1;random
14;74;0;1;random
14;75;0;1;random
14;76;0;1;random
14;77;0;1;random
14;78;0;1;random
14;79;0;1;random
14;80;0;1;random
14;81;0;1;random
14;82;0;1;random
14;83;0;1;random
14;84;0;1;random
14;85;0;1;random
14;86;0;1;random
14;87;0;1;random
14;88;0;1;random
14;89;0;1;random
14;90;0;1;random
14;91;0;1;random
14;92;0;1;random
14;93;0;1;random
14;94;0;1;random
14;95;0;1;random
14;96;0;1;random
14;97;0;1;random
14;98;0;1;random
14;99;0;1;random
15;0;0;1;random
15;1;0;1;random
15;2;0;1;random
15;3;0;1;random
15;4;0;1;random
15;5;0;1;random
15;6;0;1;random
15;7;0;1;random
15;8;0;1;random
15;9;0;1;random
15;10;0;1;random
15;11;0;1;random
15;12;0;1;random
15;13;0;1;random
15;14;0;1;random
15;15;0;1;random
15;16;0;1;random
15;17;0;1;random
15;18;0;1;random
15;19;0;1;random
15;20;0;1;random
15;21;0;1;random
15;22;0;1;random
15;23;0;1;random
15;24;0;1;random
15;25;0;1;random
15;26;0;1;random
15;27;0;1;random
15;28;0;1;random
15;29;0;1;random
15;30;0;1;random
15;31;0;1;random
15;32;0;1;random
15;33;0;1;random
15;34;0;1;random
15;35;0;1;random
15;36;0;1;random
15;37;0;1;random
15;38;0;1;random
15;39;0;1;random
15;40;0;1;random
15;41;0;1;random
15;42;0;1;random
15;43;0;1;random
15;44;0;1;random
15;45;0;1;random
15;46;0;1;random
15;47;0;1;random
15;48;0;1;random
15;49;0;1;random
15;50;0;1;random
15;51;0;1;random
15;52;0;1;random
15;53;0;1;random
15;54;0;1;random
15;55;0;1;random
15;56;0;1;random
15;57;0;1;random
15;58;0;1;random
15;59;0;1;random
15;60;0;1;random
15;61;0;1;random
15;62;0;1;random
15;63;0;1;random
15;64;0;1;random
15;65;0;1;random
15;66;0;1;random
15;67;0;1;random
15;68;0;1;random
15;69;0;1;random
15;70;0;1;random
15;71;0;1;random
15;72;0;1;random
15;73;0;1;random
15;74;0;1;random
15;75;0;1;random
15;76;0;1;random
15;77;0;1;random
15;78;0;1;random
15;79;0;1;random
15;80;0;1;random
15;81;0;1;random
15;82;0;1;random
15;83;0;1;random
15;84;0;1;random
15;85;0;1;random
15;86;0;1;random
15;87;0;1;random
15;88;0;1;random
15;89;0;1;random
15;90;0;1;random
15;91;0;1;random
15;92;0;1;random
15;93;0;1;random
15;94;0;1;random
15;95;0;1;random
15;96;0;1;random
15;97;0;1;random
15;98;0;1;random
15;99;0;1;random
16;0;0;1;random
16;1;0;1;random
16;2;0;1;random
16;3;0;1;random
16;4;0;1;random
16;5;0;1;random
16;6;0;1;random
16;7;0;1;random
16;8;0;1;random
16;9;0;1;random
16;10;0;1;random
16;11;0;1;random
16;12;0;1;random
16;13;0;1;random
16;14;0;1;random
16;15;0;1;random
16;16;0;1;random
16;17;0;1;random
16;18;0;1;random
16;19;0;1;random
16;20;0;1;random
16;21;0;1;random
16;22;0;1;random
16;23;0;1;random
16;24;0;1;random
16;25;0;1;random
16;26;0;1;random
16;27;0;1;random
16;28;0;1;random
16;29;0;1;random
16;30;0;1;random
16;31;0;1;random
16;32;0;1;random
16;33;0;1;random
16;34;0;1;random
16;35;0;1;random
16;36;0;1;random
16;37;0;1;random
16;38;0;1;random
16;39;0;1;random
16;40;0;1;random
16;41;0;1;random
16;42;0;1;random
16;43;0;1;random
16;44;0;1;random
16;45;0;1;random
16;46;0;1;random
16;47;0;1;random
16;48;0;1;random
16;49;0;1;random
16;50;0;1;random
16;51;0;1;random
16;52;0;1;random
16;53;0;1;random
16;54;0;1;random
16;55;0;1;random
16;56;0;1;random
16;57;0;1;random
16;58;0;1;random
16;59;0;1;random
16;60;0;1;random
16;61;0;1;random
16;62;0;1;random
16;63;0;1;random
16;64;0;1;random
16;65;0;1;random
16;66;0;1;random
16;67;0;1;random
16;68;0;1;random
16;69;0;1;random
16;70;0;1;random
16;71;0;1;random
16;72;0;1;random
16;73;0;1;random
16;74;0;1;random
16;75;0;1;random
16;76;0;1;random
16;77;0;1;random
16;78;0;1;random
16;79;0;1;random
16;80;0;1;random
16;81;0;1;random
16;82;0;1;random
16;83;0;1;random
16;84;0;1;random
16;85;0;1;random
16;86;0;1;random
16;87;0;1;random
16;88;0;1;random
16;89;0;1;random
16;90;0;1;random
16;91;0;1;random
16;92;0;1;random
16;93;0;1;random
16;94;0;1;random
16;95;0;1;random
16;96;0;1;random
16;97;0;1;random
16;98;0;1;random
16;99;0;1;random
17;0;0;1;random
17;1;0;1;random
17;2;0;1;random
17;3;0;1;random
17;4;0;1;random
17;5;0;1;random
17;6;0;1;random
17;7;0;1;random
17;8;0;1;random
17;9;0;1;random
17;10;0;1;random
17;11;0;1;random
17;12;0;1;random
17;13;0;1;random
17;14;0;1;random
17;15;0;1;random
17;16;0;1;random
17;17;0;1;random
17;18;0;1;random
17;19;0;1;random
17;20;0;1;random
17;21;0;1;random
17;22;0;1;random
17;23;0;1;random
17;24;0;1;random
17;25;0;1;random
17;26;0;1;random
17;27;0;1;random
17;28;0;1;random
17;29;0;1;random
17;30;0;1;random
17;31;0;1;random
17;32;0;1;random
17;33;0;1;random
17;34;0;1;random
17;35;0;1;random
17;36;0;1;random
17;37;0;1;random
17;38;0;1;random
17;39;0;1;random
17;40;0;1;random
17;41;0;1;random
17;42;0;1;random
17;43;0;1;random
17;44;0;1;random
17;45;0;1;random
17;46;0;1;random
17;47;0;1;random
17;48;0;1;random
17;49;0;1;random
17;50;0;1;random
17;51;0;1;random
17;52;0;1;random
17;53;0;1;random
17;54;0;1;random
17;55;0;1;random
17;56;0;1;random
17;57;0;1;random
17;58;0;1;random
17;59;0;1;random
17;60;0;1;random
17;61;0;1;random
17;62;0;1;random
17;63;0;1;random
17;64;0;1;random
17;65;0;1;random
17;66;0;1;random
17;67;0;1;random
17;68;0;1;random
17;69;0;1;random
17;70;0;1;random
17;71;0;1;random
17;72;0;1;random
17;73;0;1;random
17;74;0;1;random
17;75;0;1;random
17;76;0;1;random
17;77;0;1;random
17;78;0;1;random
17;79;0;1;random
17;80;0;1;random
17;81;0;1;random
17;82;0;1;random
17;83;0;1;random
17;84;0;1;random
17;85;0;1;random
17;86;0;1;random
17;87;0;1;random
17;88;0;1;random
17;89;0;1;random
17;90;0;1;random
17;91;0;1;random
17;92;0;1;random
17;93;0;1;random
17;94;0;1;random
17;95;0;1;random
17;96;0;1;random
17;97;0;1;random
17;98;0;1;random
17;99;0;1;random
18;0;0;1;random
18;1;0;1;random
18;2;0;1;random
18;3;0;1;random
18;4;0;1;random
18;5;0;1;random
18;6;0;1;random
18;7;0;1;random
18;8;0;1;random
18;9;0;1;random
18;10;0;1;random
18;11;0;1;random
18;12;0;1;random
18;13;0;1;random
18;14;0;1;random
18;15;0;1;random
18;16;0;1;random
18;17;0;1;random
18;18;0;1;random
18;19;0;1;random
18;20;0;1;random
18;21;0;1;random
18;22;0;1;random
18;23;0;1;random
18;24;0;1;random
18;25;0;1;random
18;26;0;1;random
18;27;0;1;random
18;28;0;1;random
18;29;0;1;random
18;30;0;1;random
18;31;0;1;random
18;32;0;1;random
18;33;0;1;random
18;34;0;1;random
18;35;0;1;random
18;36;0;1;random
18;37;0;1;random
18;38;0;1;random
18;39;0;1;random
18;40;0;1;random
18;41;0;1;random
18;42;0;1;random
18;43;0;1;random
18;44;0;1;random
18;45;0;1;random
18;46;0;1;random
18;47;0;1;random
18;48;0;1;random
18;49;0;1;random
18;50;0;1;random
18;51;0;1;random
18;52;0;1;random
18;53;0;1;random
18;54;0;1;random
18;55;0;1;random
18;56;0;1;random
18;57;0;1;random
18;58;0;1;random
18;59;0;1;random
18;60;0;1;random
18;61;0;1;random
18;62;0;1;random
18;63;0;1;random
18;64;0;1;random
18;65;0;1;random
18;66;0;1;random
18;67;0;1;random
18;68;0;1;random
18;69;0;1;random
18;70;0;1;random
18;71;0;1;random
18;72;0;1;random
18;73;0;1;random
18;74;0;1;random
18;75;0;1;random
18;76;0;1;random
18;77;0;1;random
18;78;0;1;random
18;79;0;1;random
18;80;0;1;random
18;81;0;1;random
18;82;0;1;random
18;83;0;1;random
18;84;0;1;random
18;85;0;1;random
18;86;0;1;random
18;87;0;1;random
18;88;0;1;random
18;89;0;1;random
18;90;0;1;random
18;91;0;1;random
18;92;0;1;random
18;93;0;1;random
18;94;0;1;random
18;95;0;1;random
18;96;0;1;random
18;97;0;1;random
18;98;0;1;random
18;99;0;1;random
19;0;0;1;random
19;1;0;1;random
19;2;0;1;random
19;3;0;1;random
19;4;0;1;random
19;5;0;1;random
19;6;0;1;random
19;7;0;1;random
19;8;0;1;random
19;9;0;1;random
19;10;0;1;random
19;11;0;1;random
19;12;0;1;random
19;13;0;1;random
19;14;0;1;random
19;15;0;1;random
19;16;0;1;random
19;17;0;1;random
19;18;0;1;random
19;19;0;1;random
19;20;0;1;random
19;21;0;1;random
19;22;0;1;random
19;23;0;1;random
19;24;0;1;random
19;25;0;1;random
19;26;0;1;random
19;27;0;1;random
19;28;0;1;random
19;29;0;1;random
19;30;0;1;random
19;31;0;1;random
19;32;0;1;random
19;33;0;1;random
19;34;0;1;random
19;35;0;1;random
19;36;0;1;random
19;37;0;1;random
19;38;0;1;random
19;39;0;1;random
19;40;0;1;random
19;41;0;1;random
19;42;0;1;random
19;43;0;1;random
19;44;0;1;random
19;45;0;1;random
19;46;0;1;random
19;47;0;1;random
19;48;0;1;random
19;49;0;1;random
19;50;0;1;random
19;51;0;1;random
19;52;0;1;random
19;53;0;1;random
19;54;0;1;random
19;55;0;1;random
19;56;0;1;random
19;57;0;1;random
19;58;0;1;random
19;59;0;1;random
19;60;0;1;random
19;61;0;1;random
19;62;0;1;random
19;63;0;1;random
19;64;0;1;random
19;65;0;1;random
19;66;0;1;random
19;67;0;1;random
19;68;0;1;random
19;69;0;1;random
19;70;0;1;random
19;71;0;1;random
19;72;0;1;random
19;73;0;1;random
19;74;0;1;random
19;75;0;1;random
19;76;0;1;random
19;77;0;1;random
19;78;0;1;random
19;79;0;1;random
19;80;0;1;random
19;81;0;1;random
19;82;0;1;random
19;83;0;1;random
19;84;0;1;random
19;85;0;1;random
19;86;0;1;random
19;87;0;1;random
19;88;0;1;random
19;89;0;1;random
19;90;0;1;random
19;91;0;1;random
19;92;0;1;random
19;93;0;1;random
19;94;0;1;random
19;95;0;1;random
19;96;0;1;random
19;97;0;1;random
19;98;0;1;random
19;99;0;1;random
20;0;0;1;random
20;1;0;1;random
20;2;0;1;random
20;3;0;1;random
20;4;0;1;random
20;5;0;1;random
20;6;0;1;random
20;7;0;1;random
20;8;0;1;random
20;9;0;1;random
20;10;0;1;random
20;11;0;1;random
20;12;0;1;random
20;13;0;1;random
20;14;0;1;random
20;15;0;1;random
20;16;0;1;random
20;17;0;1;random
20;18;0;1;random
20;19;0;1;random
20;20;0;1;random
20;21;0;1;random
20;22;0;1;random
20;23;0;1;random
20;24;0;1;random
20;25;0;1;random
20;26;0;1;random
20;27;0;1;random
20;28;0;1;random
20;29;0;1;random
20;30;0;1;random
20;31;0;1;random
20;32;0;1;random
20;33;0;1;random
20;34;0;1;random
20;35;0;1;random
20;36;0;1;random
20;37;0;1;random
20;38;0;1;random
20;39;0;1;random
20;40;0;1;random
20;41;0;1;random
20;42;0;1;random
20;43;0;1;random
20;44;0;1;random
20;45;0;1;random
20;46;0;1;random
20;47;0;1;random
20;48;0;1;random
20;49;0;1;random
20;50;0;1;random
20;51;0;1;random
20;52;0;1;random
20;53;0;1;random
20;54;0;1;random
20;55;0;1;random
20;56;0;1;random
20;57;0;1;random
20;58;0;1;random
20;59;0;1;random
20;60;0;1;random
20;61;0;1;random
20;62;0;1;random
20;63;0;1;random
20;64;0;1;random
20;65;0;1;random
20;66;0;1;random
20;67;0;1;random
20;68;0;1;random
20;69;0;1;random
20;70;0;1;random
20;71;0;1;random
20;72;0;1;random
20;73;0;1;random
20;74;0;1;random
20;75;0;1;random
20;76;0;1;random
20;77;0;1;random
20;78;0;1;random
20;79;0;1;random
20;80;0;1;random
20;81;0;1;random
20;82;0;1;random
20;83;0;1;random
20;84;0;1;random
20;85;0;1;random
20;86;0;1;random
20;87;0;1;random
20;88;0;1;random
20;89;0;1;random
20;90;0;1;random
20;91;0;1;random
20;92;0;1;random
20;93;0;1;random
20;94;0;1;random
20;95;0;1;random
20;96;0;1;random
20;97;0;1;random
20;98;0;1;random
20;99;0;1;random
21;0;0;1;random
21;1;0;1;random
21;2;0;1;random
21;3;0;1;random
21;4;0;1;random
21;5;0;1;random
21;6;0;1;random
21;7;0;1;random
21;8;0;1;random
21;9;0;1;random
21;10;0;1;random
21;11;0;1;random
21;12;0;1;random
21;13;0;1;random
21;14;0;1;random
21;15;0;1;random
21;16;0;1;random
21;17;0;1;random
21;18;0;1;random
21;19;0;1;random
21;20;0;1;random
21;21;0;1;random
21;22;0;1;random
21;23;0;1;random
21;24;0;1;random
21;25;0;1;random
21;26;0;1;random
21;27;0;1;random
21;28;0;1;random
21;29;0;1;random
21;30;0;1;random
21;31;0;1;random
21;32;0;1;random
21;33;0;1;random
21;34;0;1;random
21;35;0;1;random
21;36;0;1;random
21;37;0;1;random
21;38;0;1;random
21;39;0;1;random
21;40;0;1;random
21;41;0;1;random
21;42;0;1;random
21;43;0;1;random
21;44;0;1;random
21;45;0;1;random
21;46;0;1;random
21;47;0;1;random
21;48;0;1;random
21;49;0;1;random
21;50;0;1;random
21;51;0;1;random
21;52;0;1;random
21;53;0;1;random
21;54;0;1;random
21;55;0;1;random
21;56;0;1;random
21;57;0;1;random
21;58;0;1;random
21;59;0;1;random
21;60;0;1;random
21;61;0;1;random
21;62;0;1;random
21;63;0;1;random
21;64;0;1;random
21;65;0;1;random
21;66;0;1;random
21;67;0;1;random
21;68;0;1;random
21;69;0;1;random
21;70;0;1;random
21;71;0;1;random
21;72;0;1;random
21;73;0;1;random
21;74;0;1;random
21;75;0;1;random
21;76;0;1;random
21;77;0;1;random
21;78;0;1;random
21;79;0;1;random
21;80;0;1;random
21;81;0;1;random
21;82;0;1;random
21;83;0;1;random
21;84;0;1;random
21;85;0;1;random
21;86;0;1;random
21;87;0;1;random
21;88;0;1;random
21;89;0;1;random
21;90;0;1;random
21;91;0;1;random
21;92;0;1;random
21;93;0;1;random
21;94;0;1;random
21;95;0;1;random
21;96;0;1;random
21;97;0;1;random
21;98;0;1;random
21;99;0;1;random
22;0;0;1;random
22;1;0;1;random
22;2;0;1;random
22;3;0;1;random
22;4;0;1;random
22;5;0;1;random
22;6;0;1;random
22;7;0;1;random
22;8;0;1;random
22;9;0;1;random
22;10;0;1;random
22;11;0;1;random
22;12;0;1;random
22;13;0;1;random
22;14;0;1;random
22;15;0;1;random
22;16;0;1;random
22;17;0;1;random
22;18;0;1;random
22;19;0;1;random
22;20;0;1;random
22;21;0;1;random
22;22;0;1;random
22;23;0;1;random
22;24;0;1;random
22;25;0;1;random
22;26;0;1;random
22;27;0;1;random
22;28;0;1;random
22;29;0;1;random
22;30;0;1;random
22;31;0;1;random
22;32;0;1;random
22;33;0;1;random
22;34;0;1;random
22;35;0;1;random
22;36;0;1;random
22;37;0;1;random
22;38;0;1;random
22;39;0;1;random
22;40;0;1;random
22;41;0;1;random
22;42;0;1;random
22;43;0;1;random
22;44;0;1;random
22;45;0;1;random
22;46;0;1;random
22;47;0;1;random
22;48;0;1;random
22;49;0;1;random
22;50;0;1;random
22;51;0;1;random
22;52;0;1;random
22;53;0;1;random
22;54;0;1;random
22;55;0;1;random
22;56;0;1;random
22;57;0;1;random
22;58;0;1;random
22;59;0;1;random
22;60;0;1;random
22;61;0;1;random
22;62;0;1;random
22;63;0;1;random
22;64;0;1;random
22;65;0;1;random
22;66;0;1;random
22;67;0;1;random
22;68;0;1;random
22;69;0;1;random
22;70;0;1;random
22;71;0;1;random
22;72;0;1;random
22;73;0;1;random
22;74;0;1;random
22;75;0;1;random
22;76;0;1;random
22;77;0;1;random
22;78;0;1;random
22;79;0;1;random
22;80;0;1;random
22;81;0;1;random
22;82;0;1;random
22;83;0;1;random
22;84;0;1;random
22;85;0;1;random
22;86;0;1;random
22;87;0;1;random
22;88;0;1;random
22;89;0;1;random
22;90;0;1;random
22;91;0;1;random
22;92;0;1;random
22;93;0;1;random
22;94;0;1;random
22;95;0;1;random
22;96;0;1;random
22;97;0;1;random
22;98;0;1;random
22;99;0;1;random
23;0;0;1;random
23;1;0;1;random
23;2;0;1;random
23;3;0;1;random
23;4;0;1;random
23;5;0;1;random
23;6;0;1;random
23;7;0;1;random
23;8;0;1;random
23;9;0;1;random
23;10;0;1;random
23;11;0;1;random
23;12;0;1;random
23;13;0;1;random
23;14;0;1;random
23;15;0;1;random
23;16;0;1;random
23;17;0;1;random
23;18;0;1;random
23;19;0;1;random
23;20;0;1;random
23;21;0;1;random
23;22;0;1;random
23;23;0;1;random
23;24;0;1;random
23;25;0;1;random
23;26;0;1;random
23;27;0;1;random
23;28;0;1;random
23;29;0;1;random
23;30;0;1;random
23;31;0;1;random
23;32;0;1;random
23;33;0;1;random
23;34;0;1;random
23;35;0;1;random
23;36;0;1;random
23;37;0;1;random
23;38;0;1;random
23;39;0;1;random
23;40;0;1;random
23;41;0;1;random
23;42;0;1;random
23;43;0;1;random
23;44;0;1;random
23;45;0;1;random
23;46;0;1;random
23;47;0;1;random
23;48;0;1;random
23;49;0;1;random
23;50;0;1;random
23;51;0;1;random
23;52;0;1;random
23;53;0;1;random
23;54;0;1;random
23;55;0;1;random
23;56;0;1;random
23;57;0;1;random
23;58;0;1;random
23;59;0;1;random
23;60;0;1;random
23;61;0;1;random
23;62;0;1;random
23;63;0;1;random
23;64;0;1;random
23;65;0;1;random
23;66;0;1;random
23;67;0;1;random
23;68;0;1;random
23;69;0;1;random
23;70;0;1;random
23;71;0;1;random
23;72;0;1;random
23;73;0;1;random
23;74;0;1;random
23;75;0;1;random
23;76;0;1;random
23;77;0;1;random
23;78;0;1;random
23;79;0;1;random
23;80;0;1;random
23;81;0;1;random
23;82;0;1;random
23;83;0;1;random
23;84;0;1;random
23;85;0;1;random
23;86;0;1;random
23;87;0;1;random
23;88;0;1;random
23;89;0;1;random
23;90;0;1;random
23;91;0;1;random
23;92;0;1;random
23;93;0;1;random
23;94;0;1;random
23;95;0;1;random
23;96;0;1;random
23;97;0;1;random
23;98;0;1;random
23;99;0;1;random
24;0;0;1;random
24;1;0;1;random
24;2;0;1;random
24;3;0;1;random
24;4;0;1;random
24;5;0;1;random
24;6;0;1;random
24;7;0;1;random
24;8;0;1;random
24;9;0;1;random
24;10;0;1;random
24;11;0;1;random
24;12;0;1;random
24;13;0;1;random
24;14;0;1;random
24;15;0;1;random
24;16;0;1;random
24;17;0;1;random
24;18;0;1;random
24;19;0;1;random
24;20;0;1;random
24;21;0;1;random
24;22;0;1;random
24;23;0;1;random
24;24;0;1;random
24;25;0;1;random
24;26;0;1;random
24;27;0;1;random
24;28;0;1;random
24;29;0;1;random
24;30;0;1;random
24;31;0;1;random
24;32;0;1;random
24;33;0;1;random
24;34;0;1;random
24;35;0;1;random
24;36;0;1;random
24;37;0;1;random
24;38;0;1;random
24;39;0;1;random
24;40;0;1;random
24;41;0;1;random
24;42;0;1;random
24;43;0;1;random
24;44;0;1;random
24;45;0;1;random
24;46;0;1;random
24;47;0;1;random
24;48;0;1;random
24;49;0;1;random
24;50;0;1;random
24;51;0;1;random
24;52;0;1;random
24;53;0;1;random
24;54;0;1;random
24;55;0;1;random
24;56;0;1;random
24;57;0;1;random
24;58;0;1;random
24;59;0;1;random
24;60;0;1;random
24;61;0;1;random
24;62;0;1;random
24;63;0;1;random
24;64;0;1;random
24;65;0;1;random
24;66;0;1;random
24;67;0;1;random
24;68;0;1;random
24;69;0;1;random
24;70;0;1;random
24;71;0;1;random
24;72;0;1;random
24;73;0;1;random
24;74;0;1;random
24;75;0;1;random
24;76;0;1;random
24;77;0;1;random
24;78;0;1;random
24;79;0;1;random
24;80;0;1;random
24;81;0;1;random
24;82;0;1;random
24;83;0;1;random
24;84;0;1;random
24;85;0;1;random
24;86;0;1;random
24;87;0;1;random
24;88;0;1;random
24;89;0;1;random
24;90;0;1;random
24;91;0;1;random
24;92;0;1;random
24;93;0;1;random
24;94;0;1;random
24;95;0;1;random
24;96;0;1;random
24;97;0;1;random
24;98;0;1;random
24;99;0;1;random
25;0;0;1;random
25;1;0;1;random
25;2;0;1;random
25;3;0;1;random
25;4;0;1;random
25;5;0;1;random
25;6;0;1;random
25;7;0;1;random
25;8;0;1;random
25;9;0;1;random
25;10;0;1;random
25;11;0;1;random
25;12;0;1;random
25;13;0;1;random
25;14;0;1;random
25;15;0;1;random
25;16;0;1;random
25;17;0;1;random
25;18;0;1;random
25;19;0;1;random
25;20;0;1;random
25;21;0;1;random
25;22;0;1;random
25;23;0;1;random
25;24;0;1;random
25;25;0;1;random
25;26;0;1;random
25;27;0;1;random
25;28;0;1;random
25;29;0;1;random
25;30;0;1;random
25;31;0;1;random
25;32;0;1;random
25;33;0;1;random
25;34;0;1;random
25;35;0;1;random
25;36;0;1;random
25;37;0;1;random
25;38;0;1;random
25;39;0;1;random
25;40;0;1;random
25;41;0;1;random
25;42;0;1;random
25;43;0;1;random
25;44;0;1;random
25;45;0;1;random
25;46;0;1;random
25;47;0;1;random
25;48;0;1;random
25;49;0;1;random
25;50;0;1;random
25;51;0;1;random
25;52;0;1;random
25;53;0;1;random
25;54;0;1;random
25;55;0;1;random
25;56;0;1;random
25;57;0;1;random
25;58;0;1;random
25;59;0;1;random
25;60;0;1;random
25;61;0;1;random
25;62;0;1;random
25;63;0;1;random
25;64;0;1;random
25;65;0;1;random
25;66;0;1;random
25;67;0;1;random
25;68;0;1;random
25;69;0;1;random
25;70;0;1;random
25;71;0;1;random
25;72;0;1;random
25;73;0;1;random
25;74;0;1;random
25;75;0;1;random
25;76;0;1;random
25;77;0;1;random
25;78;0;1;random
25;79;0;1;random
25;80;0;1;random
25;81;0;1;random
25;82;0;1;random
25;83;0;1;random
25;84;0;1;random
25;85;0;1;random
25;86;0;1;random
25;87;0;1;random
25;88;0;1;random
25;89;0;1;random
25;90;0;1;random
25;91;0;1;random
25;92;0;1;random
25;93;0;1;random
25;94;0;1;random
25;95;0;1;random
25;96;0;1;random
25;97;0;1;random
25;98;0;1;random
25;99;0;1;random
26;0;0;1;random
26;1;0;1;random
26;2;0;1;random
26;3;0;1;random
26;4;0;1;random
26;5;0;1;random
26;6;0;1;random
26;7;0;1;random
26;8;0;1;random
26;9;0;1;random
26;10;0;1;random
26;11;0;1;random
26;12;0;1;random
26;13;0;1;random
26;14;0;1;random
26;15;0;1;random
26;16;0;1;random
26;17;0;1;random
26;18;0;1;random
26;19;0;1;random
26;20;0;1;random
26;21;0;1;random
26;22;0;1;random
26;23;0;1;random
26;24;0;1;random
26;25;0;1;random
26;26;0;1;random
26;27;0;1;random
26;28;0;1;random
26;29;0;1;random
26;30;0;1;random
26;31;0;1;random
26;32;0;1;random
26;33;0;1;random
26;34;0;1;random
26;35;0;1;random
26;36;0;1;random
26;37;0;1;random
26;38;0;1;random
26;39;0;1;random
26;40;0;1;random
26;41;0;1;random
26;42;0;1;random
26;43;0;1;random
26;44;0;1;random
26;45;0;1;random
26;46;0;1;random
26;47;0;1;random
26;48;0;1;random
26;49;0;1;random
26;50;0;1;random
26;51;0;1;random
26;52;0;1;random
26;53;0;1;random
26;54;0;1;random
26;55;0;1;random
26;56;0;1;random
26;57;0;1;random
26;58;0;1;random
26;59;0;1;random
26;60;0;1;random
26;61;0;1;random
26;62;0;1;random
26;63;0;1;random
26;64;0;1;random
26;65;0;1;random
26;66;0;1;random
26;67;0;1;random
26;68;0;1;random
26;69;0;1;random
26;70;0;1;random
26;71;0;1;random
26;72;0;1;random
26;73;0;1;random
26;74;0;1;random
26;75;0;1;random
26;76;0;1;random
26;77;0;1;random
26;78;0;1;random
26;79;0;1;random
26;80;0;1;random
26;81;0;1;random
26;82;0;1;random
26;83;0;1;random
26;84;0;1;random
26;85;0;1;random
26;86;0;1;random
26;87;0;1;random
26;88;0;1;random
26;89;0;1;random
26;90;0;1;random
26;91;0;1;random
26;92;0;1;random
26;93;0;1;random
26;94;0;1;random
26;95;0;1;random
26;96;0;1;random
26;97;0;1;random
26;98;0;1;random
26;99;0;1;random
27;0;0;1;random
27;1;0;1;random
27;2;0;1;random
27;3;0;1;random
27;4;0;1;random
27;5;0;1;random
27;6;0;1;random
27;7;0;1;random
27;8;0;1;random
27;9;0;1;random
27;10;0;1;random
27;11;0;1;random
27;12;0;1;random
27;13;0;1;random
27;14;0;1;random
27;15;0;1;random
27;16;0;1;random
27;17;0;1;random
27;18;0;1;random
27;19;0;1;random
27;20;0;1;random
27;21;0;1;random
27;22;0;1;random
27;23;0;1;random
27;24;0;1;random
27;25;0;1;random
27;26;0;1;random
27;27;0;1;random
27;28;0;1;random
27;29;0;1;random
27;30;0;1;random
27;31;0;1;random
27;32;0;1;random
27;33;0;1;random
27;34;0;1;random
27;35;0;1;random
27;36;0;1;random
27;37;0;1;random
27;38;0;1;random
27;39;0;1;random
27;40;0;1;random
27;41;0;1;random
27;42;0;1;random
27;43;0;1;random
27;44;0;1;random
27;45;0;1;random
27;46;0;1;random
27;47;0;1;random
27;48;0;1;random
27;49;0;1;random
27;50;0;1;random
27;51;0;1;random
27;52;0;1;random
27;53;0;1;random
27;54;0;1;random
27;55;0;1;random
27;56;0;1;random
27;57;0;1;random
27;58;0;1;random
27;59;0;1;random
27;60;0;1;random
27;61;0;1;random
27;62;0;1;random
27;63;0;1;random
27;64;0;1;random
27;65;0;1;random
27;66;0;1;random
27;67;0;1;random
27;68;0;1;random
27;69;0;1;random
27;70;0;1;random
27;71;0;1;random
27;72;0;1;random
27;73;0;1;random
27;74;0;1;random
27;75;0;1;random
27;76;0;1;random
27;77;0;1;random
27;78;0;1;random
27;79;0;1;random
27;80;0;1;random
27;81;0;1;random
27;82;0;1;random
27;83;0;1;random
27;84;0;1;random
27;85;0;1;random
27;86;0;1;random
27;87;0;1;random
27;88;0;1;random
27;89;0;1;random
27;90;0;1;random
27;91;0;1;random
27;92;0;1;random
27;93;0;1;random
27;94;0;1;random
